frame_id,timestamp,period_id,team_id,defensive_line_height,compactness,pressure_proxy,ball_x,ball_y,phase_tracking,phase_final
43068,0 days 00:22:02.720000,1,DFL-CLU-00000B,0.25735714285714284,0.13321602240896357,1,0.39904761904761904,0.07735294117647067,defensive_block,defensive_block
43068,0 days 00:22:02.720000,1,DFL-CLU-00000S,0.32235714285714284,0.14446716386554617,0,0.39904761904761904,0.07735294117647067,defensive_block,open_play
43093,0 days 00:22:03.720000,1,DFL-CLU-00000B,0.2824761904761905,0.1528932492997199,1,0.44057142857142856,0.04794117647058831,defensive_block,defensive_block
43093,0 days 00:22:03.720000,1,DFL-CLU-00000S,0.35723809523809524,0.1453118277310924,1,0.44057142857142856,0.04794117647058831,open_play,open_play
43118,0 days 00:22:04.720000,1,DFL-CLU-00000B,0.3042142857142857,0.17901211484593843,1,0.48352380952380947,0.021470588235294238,defensive_block,defensive_block
43118,0 days 00:22:04.720000,1,DFL-CLU-00000S,0.3828095238095238,0.1395977661064426,1,0.48352380952380947,0.021470588235294238,open_play,open_play
43563,0 days 00:22:22.520000,1,DFL-CLU-00000B,0.36778571428571427,0.19870780812324934,1,0.4784761904761905,-0.003970588235294268,open_play,open_play
43563,0 days 00:22:22.520000,1,DFL-CLU-00000S,0.4713571428571428,0.13299005602240896,0,0.4784761904761905,-0.003970588235294268,open_play,open_play
43588,0 days 00:22:23.520000,1,DFL-CLU-00000B,0.3669523809523809,0.19318228991596637,1,0.4080952380952381,0.03029411764705886,open_play,open_play
43588,0 days 00:22:23.520000,1,DFL-CLU-00000S,0.4632142857142857,0.1336769957983193,1,0.4080952380952381,0.03029411764705886,open_play,open_play
43613,0 days 00:22:24.520000,1,DFL-CLU-00000B,0.3598095238095238,0.19151661064425773,1,0.4433333333333333,0.04544117647058829,open_play,open_play
43613,0 days 00:22:24.520000,1,DFL-CLU-00000S,0.4509285714285714,0.13131694677871142,2,0.4433333333333333,0.04544117647058829,open_play,open_play
43638,0 days 00:22:25.520000,1,DFL-CLU-00000B,0.35642857142857143,0.19173025910364144,0,0.3662857142857143,0.2629411764705882,open_play,open_play
43638,0 days 00:22:25.520000,1,DFL-CLU-00000S,0.4418095238095238,0.1323683333333333,0,0.3662857142857143,0.2629411764705882,open_play,open_play
43663,0 days 00:22:26.520000,1,DFL-CLU-00000B,0.35414285714285715,0.19462324929971986,0,0.3621904761904762,0.3602941176470588,open_play,open_play
43663,0 days 00:22:26.520000,1,DFL-CLU-00000S,0.44407142857142856,0.13949946778711486,0,0.3621904761904762,0.3602941176470588,open_play,open_play
43688,0 days 00:22:27.520000,1,DFL-CLU-00000B,0.36450000000000005,0.20013871148459386,0,0.3896190476190476,0.4358823529411765,open_play,open_play
43688,0 days 00:22:27.520000,1,DFL-CLU-00000S,0.4582380952380952,0.14650319327731096,0,0.3896190476190476,0.4358823529411765,open_play,open_play
43713,0 days 00:22:28.520000,1,DFL-CLU-00000B,0.3797142857142857,0.21042282212885158,0,0.43009523809523814,0.5014705882352941,open_play,open_play
43713,0 days 00:22:28.520000,1,DFL-CLU-00000S,0.47930952380952385,0.14336947478991596,0,0.43009523809523814,0.5014705882352941,open_play,open_play
43738,0 days 00:22:29.520000,1,DFL-CLU-00000B,0.39976190476190476,0.21853412464986,0,0.49438095238095237,0.5708823529411765,open_play,open_play
43738,0 days 00:22:29.520000,1,DFL-CLU-00000S,0.5044285714285714,0.13518845938375346,0,0.49438095238095237,0.5708823529411765,open_play,open_play
43763,0 days 00:22:30.520000,1,DFL-CLU-00000B,0.4183095238095238,0.22311908963585436,0,0.5548571428571428,0.6394117647058823,open_play,open_play
43763,0 days 00:22:30.520000,1,DFL-CLU-00000S,0.5339047619047619,0.1304640406162465,0,0.5548571428571428,0.6394117647058823,open_play,open_play
43788,0 days 00:22:31.520000,1,DFL-CLU-00000B,0.4361666666666667,0.23058230392156864,0,0.6093333333333334,0.6964705882352942,open_play,open_play
43788,0 days 00:22:31.520000,1,DFL-CLU-00000S,0.5668333333333333,0.12700815126050424,1,0.6093333333333334,0.6964705882352942,high_press,open_play
43813,0 days 00:22:32.520000,1,DFL-CLU-00000B,0.4541666666666666,0.23896705182072833,0,0.7274285714285713,0.885,open_play,open_play
43813,0 days 00:22:32.520000,1,DFL-CLU-00000S,0.6018095238095238,0.12266130952380952,0,0.7274285714285713,0.885,open_play,open_play
43838,0 days 00:22:33.520000,1,DFL-CLU-00000B,0.47488095238095235,0.2442099509803921,1,0.7981904761904762,0.9669117647058824,high_press,high_press
43838,0 days 00:22:33.520000,1,DFL-CLU-00000S,0.635,0.12503783613445374,0,0.7981904761904762,0.9669117647058824,open_play,open_play
43863,0 days 00:22:34.520000,1,DFL-CLU-00000B,0.49716666666666665,0.23738589635854346,1,0.8293333333333333,0.9479411764705884,high_press,high_press
43863,0 days 00:22:34.520000,1,DFL-CLU-00000S,0.664047619047619,0.1256609523809524,0,0.8293333333333333,0.9479411764705884,open_play,open_play
43888,0 days 00:22:35.520000,1,DFL-CLU-00000B,0.5184761904761904,0.2204820588235294,1,0.8402857142857142,0.8964705882352941,high_press,high_press
43888,0 days 00:22:35.520000,1,DFL-CLU-00000S,0.6902619047619047,0.11895205882352936,1,0.8402857142857142,0.8964705882352941,high_press,open_play
43913,0 days 00:22:36.520000,1,DFL-CLU-00000B,0.5358095238095238,0.2042964005602241,1,0.847047619047619,0.8436764705882354,high_press,high_press
43913,0 days 00:22:36.520000,1,DFL-CLU-00000S,0.7175952380952381,0.1075225560224089,2,0.847047619047619,0.8436764705882354,high_press,open_play
43938,0 days 00:22:37.520000,1,DFL-CLU-00000B,0.5475238095238095,0.1973636134453781,1,0.8851428571428571,0.7477941176470588,high_press,high_press
43938,0 days 00:22:37.520000,1,DFL-CLU-00000S,0.7362857142857142,0.10248217787114851,1,0.8851428571428571,0.7477941176470588,high_press,open_play
43963,0 days 00:22:38.520000,1,DFL-CLU-00000B,0.5580714285714286,0.19318514705882353,1,0.9553333333333334,0.7355882352941175,high_press,high_press
43963,0 days 00:22:38.520000,1,DFL-CLU-00000S,0.7534285714285713,0.10016494397759104,0,0.9553333333333334,0.7355882352941175,open_play,open_play
43988,0 days 00:22:39.520000,1,DFL-CLU-00000B,0.5698571428571428,0.1937907352941176,0,0.951047619047619,0.6473529411764705,open_play,open_play
43988,0 days 00:22:39.520000,1,DFL-CLU-00000S,0.7687142857142857,0.09546549719887953,2,0.951047619047619,0.6473529411764705,high_press,open_play
44013,0 days 00:22:40.520000,1,DFL-CLU-00000B,0.578047619047619,0.18426051820728293,0,0.8941904761904762,0.5177941176470588,open_play,open_play
44013,0 days 00:22:40.520000,1,DFL-CLU-00000S,0.7838571428571428,0.09143675770308128,2,0.8941904761904762,0.5177941176470588,high_press,open_play
44038,0 days 00:22:41.520000,1,DFL-CLU-00000B,0.5826904761904762,0.16252261204481788,1,0.8683809523809525,0.4779411764705882,high_press,open_play
44038,0 days 00:22:41.520000,1,DFL-CLU-00000S,0.7882619047619048,0.07845065126050421,2,0.8683809523809525,0.4779411764705882,high_press,open_play
44063,0 days 00:22:42.520000,1,DFL-CLU-00000B,0.5867857142857142,0.15106268207282914,0,0.9834285714285713,0.45838235294117646,open_play,open_play
44063,0 days 00:22:42.520000,1,DFL-CLU-00000S,0.7858809523809525,0.05964883053221291,1,0.9834285714285713,0.45838235294117646,high_press,open_play
44890,0 days 00:23:15.600000,1,DFL-CLU-00000B,0.3265,0.08412905462184872,0,0.8529523809523809,0.49279411764705877,open_play,open_play
44890,0 days 00:23:15.600000,1,DFL-CLU-00000S,0.4118333333333334,0.10352515406162467,0,0.8529523809523809,0.49279411764705877,open_play,open_play
44915,0 days 00:23:16.600000,1,DFL-CLU-00000B,0.32485714285714284,0.09051175070028017,0,0.7815238095238095,0.46691176470588236,open_play,open_play
44915,0 days 00:23:16.600000,1,DFL-CLU-00000S,0.4072857142857143,0.11945960784313725,0,0.7815238095238095,0.46691176470588236,open_play,open_play
44940,0 days 00:23:17.600000,1,DFL-CLU-00000B,0.3225714285714286,0.09730537815126046,0,0.7318095238095238,0.4485294117647059,open_play,open_play
44940,0 days 00:23:17.600000,1,DFL-CLU-00000S,0.4053571428571429,0.13061095938375356,1,0.7318095238095238,0.4485294117647059,open_play,open_play
44965,0 days 00:23:18.600000,1,DFL-CLU-00000B,0.3202380952380952,0.10623656162464988,0,0.7271428571428571,0.4498529411764706,open_play,open_play
44965,0 days 00:23:18.600000,1,DFL-CLU-00000S,0.40490476190476193,0.14021551820728287,1,0.7271428571428571,0.4498529411764706,open_play,open_play
44990,0 days 00:23:19.600000,1,DFL-CLU-00000B,0.318,0.10973123249299722,0,0.7239047619047619,0.4455882352941176,open_play,open_play
44990,0 days 00:23:19.600000,1,DFL-CLU-00000S,0.40380952380952384,0.15057025210084035,1,0.7239047619047619,0.4455882352941176,open_play,open_play
45015,0 days 00:23:20.600000,1,DFL-CLU-00000B,0.3126428571428571,0.11166067927170865,0,0.706952380952381,0.4475,open_play,open_play
45015,0 days 00:23:20.600000,1,DFL-CLU-00000S,0.39802380952380956,0.1631746778711484,1,0.706952380952381,0.4475,open_play,open_play
45040,0 days 00:23:21.600000,1,DFL-CLU-00000B,0.3064047619047619,0.11125773809523812,0,0.6857142857142857,0.45544117647058824,open_play,open_play
45040,0 days 00:23:21.600000,1,DFL-CLU-00000S,0.39269047619047626,0.17320363445378145,1,0.6857142857142857,0.45544117647058824,open_play,open_play
45065,0 days 00:23:22.600000,1,DFL-CLU-00000B,0.3021666666666667,0.1105761694677871,0,0.6704761904761906,0.555,open_play,open_play
45065,0 days 00:23:22.600000,1,DFL-CLU-00000S,0.3876428571428572,0.1808517507002801,0,0.6704761904761906,0.555,open_play,open_play
45090,0 days 00:23:23.600000,1,DFL-CLU-00000B,0.29664285714285715,0.11297820728291313,0,0.6595238095238095,0.6755882352941176,open_play,open_play
45090,0 days 00:23:23.600000,1,DFL-CLU-00000S,0.38242857142857145,0.18765450280112045,0,0.6595238095238095,0.6755882352941176,open_play,open_play
45115,0 days 00:23:24.600000,1,DFL-CLU-00000B,0.2900952380952381,0.11610215686274508,0,0.6536190476190475,0.7417647058823529,open_play,open_play
45115,0 days 00:23:24.600000,1,DFL-CLU-00000S,0.37509523809523815,0.19253808123249302,1,0.6536190476190475,0.7417647058823529,open_play,open_play
45140,0 days 00:23:25.600000,1,DFL-CLU-00000B,0.2851190476190476,0.12026067226890758,0,0.6515238095238095,0.7210294117647059,open_play,open_play
45140,0 days 00:23:25.600000,1,DFL-CLU-00000S,0.3689047619047619,0.1946434593837535,1,0.6515238095238095,0.7210294117647059,open_play,open_play
45165,0 days 00:23:26.600000,1,DFL-CLU-00000B,0.28564285714285714,0.12450739495798319,0,0.6557142857142857,0.5263235294117647,open_play,open_play
45165,0 days 00:23:26.600000,1,DFL-CLU-00000S,0.3666190476190476,0.19725845938375353,0,0.6557142857142857,0.5263235294117647,open_play,open_play
45190,0 days 00:23:27.600000,1,DFL-CLU-00000B,0.28609523809523807,0.12934121148459382,0,0.6461904761904761,0.38911764705882357,open_play,open_play
45190,0 days 00:23:27.600000,1,DFL-CLU-00000S,0.36538095238095236,0.20077224089635853,1,0.6461904761904761,0.38911764705882357,open_play,open_play
45215,0 days 00:23:28.600000,1,DFL-CLU-00000B,0.2844285714285714,0.1358704761904762,0,0.6378095238095238,0.3629411764705882,open_play,open_play
45215,0 days 00:23:28.600000,1,DFL-CLU-00000S,0.36250000000000004,0.20728831932773106,1,0.6378095238095238,0.3629411764705882,open_play,open_play
45240,0 days 00:23:29.600000,1,DFL-CLU-00000B,0.2809761904761905,0.1416461834733893,0,0.6336190476190476,0.34529411764705886,open_play,open_play
45240,0 days 00:23:29.600000,1,DFL-CLU-00000S,0.3580952380952381,0.21760179271708685,1,0.6336190476190476,0.34529411764705886,open_play,open_play
45265,0 days 00:23:30.600000,1,DFL-CLU-00000B,0.2835,0.15218971988795515,0,0.6611428571428571,0.32191176470588234,open_play,open_play
45265,0 days 00:23:30.600000,1,DFL-CLU-00000S,0.35764285714285715,0.22460974089635852,1,0.6611428571428571,0.32191176470588234,open_play,open_play
45290,0 days 00:23:31.600000,1,DFL-CLU-00000B,0.2997857142857143,0.1657006442577031,0,0.7281904761904763,0.40279411764705886,open_play,open_play
45290,0 days 00:23:31.600000,1,DFL-CLU-00000S,0.3671428571428572,0.22112396358543412,0,0.7281904761904763,0.40279411764705886,open_play,open_play
45315,0 days 00:23:32.600000,1,DFL-CLU-00000B,0.3221428571428571,0.1825906442577031,0,0.777904761904762,0.48,open_play,open_play
45315,0 days 00:23:32.600000,1,DFL-CLU-00000S,0.38223809523809527,0.21375282212885152,0,0.777904761904762,0.48,open_play,open_play
45340,0 days 00:23:33.600000,1,DFL-CLU-00000B,0.3348809523809524,0.192237962184874,0,0.658952380952381,0.5626470588235294,open_play,open_play
45340,0 days 00:23:33.600000,1,DFL-CLU-00000S,0.39749999999999996,0.19203408963585436,0,0.658952380952381,0.5626470588235294,open_play,open_play
45365,0 days 00:23:34.600000,1,DFL-CLU-00000B,0.3296428571428571,0.1837117086834734,0,0.48247619047619045,0.7108823529411765,defensive_block,defensive_block
45365,0 days 00:23:34.600000,1,DFL-CLU-00000S,0.40347619047619043,0.17340195378151263,1,0.48247619047619045,0.7108823529411765,open_play,open_play
45390,0 days 00:23:35.600000,1,DFL-CLU-00000B,0.32492857142857146,0.17769306722689077,1,0.4432380952380952,0.810735294117647,defensive_block,defensive_block
45390,0 days 00:23:35.600000,1,DFL-CLU-00000S,0.3981904761904762,0.1693689985994397,1,0.4432380952380952,0.810735294117647,open_play,open_play
45415,0 days 00:23:36.600000,1,DFL-CLU-00000B,0.3130952380952381,0.1856747759103641,1,0.45676190476190476,0.8394117647058823,defensive_block,defensive_block
45415,0 days 00:23:36.600000,1,DFL-CLU-00000S,0.391,0.1706915966386554,1,0.45676190476190476,0.8394117647058823,open_play,open_play
45440,0 days 00:23:37.600000,1,DFL-CLU-00000B,0.3100238095238095,0.17765037114845939,1,0.45876190476190476,0.8488235294117646,defensive_block,defensive_block
45440,0 days 00:23:37.600000,1,DFL-CLU-00000S,0.3903809523809524,0.1686785434173669,1,0.45876190476190476,0.8488235294117646,open_play,open_play
45465,0 days 00:23:38.600000,1,DFL-CLU-00000B,0.3142857142857143,0.17930364845938368,2,0.4674285714285714,0.8638235294117647,defensive_block,defensive_block
45465,0 days 00:23:38.600000,1,DFL-CLU-00000S,0.39954761904761904,0.16183661064425778,2,0.4674285714285714,0.8638235294117647,open_play,open_play
45490,0 days 00:23:39.600000,1,DFL-CLU-00000B,0.32602380952380955,0.17446706582633045,2,0.4722857142857143,0.9039705882352941,defensive_block,defensive_block
45490,0 days 00:23:39.600000,1,DFL-CLU-00000S,0.4174285714285715,0.1539187254901961,3,0.4722857142857143,0.9039705882352941,open_play,open_play
45515,0 days 00:23:40.600000,1,DFL-CLU-00000B,0.3344761904761905,0.16977779411764707,1,0.5532380952380953,0.8655882352941177,open_play,open_play
45515,0 days 00:23:40.600000,1,DFL-CLU-00000S,0.4354285714285714,0.14794132352941175,1,0.5532380952380953,0.8655882352941177,high_press,open_play
45540,0 days 00:23:41.600000,1,DFL-CLU-00000B,0.3414285714285714,0.16564289915966385,0,0.6072380952380952,0.8313235294117647,open_play,open_play
45540,0 days 00:23:41.600000,1,DFL-CLU-00000S,0.4433809523809524,0.1442520308123249,1,0.6072380952380952,0.8313235294117647,high_press,open_play
45565,0 days 00:23:42.600000,1,DFL-CLU-00000B,0.34897619047619044,0.1544119327731092,0,0.6449523809523809,0.7995588235294118,open_play,open_play
45565,0 days 00:23:42.600000,1,DFL-CLU-00000S,0.4481666666666667,0.14652351540616249,1,0.6449523809523809,0.7995588235294118,high_press,open_play
45590,0 days 00:23:43.600000,1,DFL-CLU-00000B,0.35273809523809524,0.1456385154061625,1,0.6751428571428572,0.7789705882352941,open_play,open_play
45590,0 days 00:23:43.600000,1,DFL-CLU-00000S,0.4531428571428572,0.15152184173669467,1,0.6751428571428572,0.7789705882352941,high_press,open_play
45615,0 days 00:23:44.600000,1,DFL-CLU-00000B,0.3583095238095238,0.14527885854341732,1,0.7012380952380952,0.7629411764705881,open_play,open_play
45615,0 days 00:23:44.600000,1,DFL-CLU-00000S,0.4561904761904762,0.1583362675070028,1,0.7012380952380952,0.7629411764705881,high_press,open_play
45640,0 days 00:23:45.600000,1,DFL-CLU-00000B,0.36857142857142855,0.15194313725490186,0,0.8120952380952382,0.6427941176470588,open_play,open_play
45640,0 days 00:23:45.600000,1,DFL-CLU-00000S,0.4604761904761905,0.16595623249299718,0,0.8120952380952382,0.6427941176470588,open_play,open_play
45665,0 days 00:23:46.600000,1,DFL-CLU-00000B,0.3826190476190476,0.1655827661064425,0,0.8616190476190476,0.5852941176470587,open_play,open_play
45665,0 days 00:23:46.600000,1,DFL-CLU-00000S,0.4686666666666667,0.1605302240896358,1,0.8616190476190476,0.5852941176470587,high_press,open_play
45690,0 days 00:23:47.600000,1,DFL-CLU-00000B,0.38866666666666666,0.1766823319327731,0,0.8318095238095238,0.6014705882352941,open_play,open_play
45690,0 days 00:23:47.600000,1,DFL-CLU-00000S,0.47735714285714287,0.1463289215686275,1,0.8318095238095238,0.6014705882352941,high_press,open_play
45715,0 days 00:23:48.600000,1,DFL-CLU-00000B,0.38390476190476186,0.1821912535014005,1,0.6977142857142857,0.7554411764705883,open_play,open_play
45715,0 days 00:23:48.600000,1,DFL-CLU-00000S,0.4730714285714286,0.14394452380952377,1,0.6977142857142857,0.7554411764705883,high_press,open_play
45740,0 days 00:23:49.600000,1,DFL-CLU-00000B,0.3777380952380952,0.18988157563025204,0,0.5951428571428572,0.8713235294117647,open_play,open_play
45740,0 days 00:23:49.600000,1,DFL-CLU-00000S,0.4741904761904762,0.14684250000000004,1,0.5951428571428572,0.8713235294117647,high_press,open_play
45765,0 days 00:23:50.600000,1,DFL-CLU-00000B,0.36954761904761907,0.1807549089635854,1,0.578,0.9189705882352941,open_play,open_play
45765,0 days 00:23:50.600000,1,DFL-CLU-00000S,0.4759285714285714,0.14573878151260505,2,0.578,0.9189705882352941,high_press,open_play
45790,0 days 00:23:51.600000,1,DFL-CLU-00000B,0.3716428571428571,0.16408491596638652,1,0.6545714285714286,0.8908823529411765,open_play,open_play
45790,0 days 00:23:51.600000,1,DFL-CLU-00000S,0.48492857142857143,0.14566311624649855,0,0.6545714285714286,0.8908823529411765,open_play,open_play
45815,0 days 00:23:52.600000,1,DFL-CLU-00000B,0.38740476190476186,0.15866054621848735,1,0.7096190476190476,0.9125,open_play,open_play
45815,0 days 00:23:52.600000,1,DFL-CLU-00000S,0.5065,0.14920378151260508,1,0.7096190476190476,0.9125,high_press,open_play
45840,0 days 00:23:53.600000,1,DFL-CLU-00000B,0.4062142857142857,0.16546067927170868,1,0.7604761904761904,0.9272058823529411,open_play,open_play
45840,0 days 00:23:53.600000,1,DFL-CLU-00000S,0.5316904761904762,0.15749984593837535,1,0.7604761904761904,0.9272058823529411,high_press,open_play
